district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
TN03,2004.0,256636.0,0.3284613226515376,0.647430602097913,0.31896927944637543,2.0,0.3072084452136315,,,0.5953,,,1.0,,0.9005,,,1.0,,2004-11-02
TN04,1980.0,173570.0,0.7928328628219162,0.20714409172091952,0.5856887711009967,2.0,,,,0.9225276,,,1.0,,,,,,,1980-11-04
TN04,1982.0,141322.0,0.6612770835397178,0.3386946123038168,0.322582471235901,2.0,0.5856887711009967,,,0.6853656,0.3146344,0.37073120000000004,3.0,,0.5512961,0.268316,0.28298009999999996,2.0,,1982-11-02
TN04,1984.0,124863.0,0.7516077621072695,0.24836020278224935,0.5032475593250202,2.0,0.322582471235901,,,1.0,,,3.0,0.37073120000000004,,,,2.0,0.28298009999999996,1984-11-06
TN04,1986.0,87005.0,0.9999080512614218,,,1.0,0.5032475593250202,,,1.0,,,1.0,,,,,,,1986-11-04
TN04,1988.0,94151.0,0.999766332805812,,,1.0,,,,1.0,,,1.0,,,,,,,1988-11-08
TN04,1990.0,77276.0,0.674219680107666,0.2962109840053833,0.37800869610228266,2.0,,,,1.0,,,1.0,,,,,,,1990-11-06
TN04,1992.0,154511.0,0.6406275281371553,0.32580204645623934,0.31482548168091595,2.0,0.37800869610228266,,,0.8476717,,,1.0,,,,,,,1992-11-03
TN04,1994.0,143976.0,0.4201325220870145,0.5663374451297438,0.1462049230427293,2.0,0.31482548168091595,,,0.3065788,0.2663437,0.04023509999999997,5.0,,0.5805767,0.2767217,0.30385499999999993,2.0,,1994-11-08
TN04,1996.0,178063.0,0.41182615141831824,0.5789580092439193,0.16713185782560103,2.0,0.1462049230427293,,,0.7777,,,2.0,0.04023509999999997,0.9998,,,2.0,0.30385499999999993,1996-11-05
TN04,1998.0,105479.0,0.40412783587254336,0.5956541112448923,0.19152627537234895,2.0,0.16713185782560103,,,1.0,,,2.0,,1.0,,,1.0,,1998-11-03
TN04,2000.0,203210.0,0.3305201515673441,0.6575562226268392,0.3270360710594951,2.0,0.19152627537234895,,,0.6389,0.3598,0.2791,4.0,,0.9978,,,1.0,,2000-11-07
TN04,2002.0,184300.0,0.5208301682040152,0.46489419424850786,0.05593597395550731,2.0,0.3270360710594951,,,0.57,0.4292,0.14079999999999993,6.0,0.2791,0.371,0.243,0.128,6.0,,2002-11-05
TN04,2004.0,252646.0,0.5480355913016632,0.43536410629893213,0.11267148500273111,2.0,0.05593597395550731,,,0.9139,,,1.0,0.14079999999999993,0.8692,0.0861,0.7831,2.0,0.128,2004-11-02
TN05,1980.0,181262.0,0.6537829219582704,0.346161909280489,0.30762101267778136,2.0,,,,1.0,,,1.0,,0.8271988,,,1.0,,1980-11-04
TN05,1982.0,136349.0,0.8014873596432683,0.198468635633558,0.6030187240097103,2.0,0.30762101267778136,,,0.8827106,,,2.0,,,,,1.0,,1982-11-02
TN05,1984.0,138286.0,0.9996167363290571,,,1.0,0.6030187240097103,,,1.0,,,1.0,,,,,,,1984-11-06
TN05,1986.0,147147.0,0.578509925448701,0.3989276030092357,0.17958232243946526,2.0,,,,0.5798439,0.4201561,0.1596878,2.0,,0.3580148,0.2583501,0.0996647,3.0,,1986-11-04
TN05,1988.0,155140.0,0.9995359030553049,,,1.0,0.17958232243946526,,,1.0,,,7.0,0.1596878,,,,1.0,0.0996647,1988-11-08
TN05,1990.0,76760.0,0.7244267847837416,,,1.0,,,,1.0,,,1.0,,,,,1.0,,1990-11-06
TN05,1992.0,187590.0,0.6675888906658137,0.2634308865078096,0.4041580041580041,2.0,,,,0.662846,0.2435526,0.41929340000000004,2.0,,1.0,,,1.0,,1992-11-03
TN05,1994.0,159304.0,0.6023263697082308,0.38725957916938686,0.21506679053884398,2.0,0.4041580041580041,,,1.0,,,2.0,0.41929340000000004,0.8987305,,,1.0,,1994-11-08
TN05,1996.0,193783.0,0.7238199429258501,0.23841616653679631,0.48540377638905374,2.0,0.21506679053884398,,,1.0,,,1.0,,,,,,,1996-11-05
TN05,1998.0,90102.0,0.8280726287984729,,,1.0,0.48540377638905374,,,1.0,,,1.0,,,,,,,1998-11-03
TN05,2000.0,205933.0,0.7248813934629224,0.2446718107345593,0.48020958272836306,2.0,,,,0.9996,,,1.0,,,,,,,2000-11-07
TN05,2002.0,170886.0,0.6372845054597802,0.3325316292733167,0.3047528761864635,2.0,0.48020958272836306,,,0.4672,0.2415,0.2257,8.0,,0.4525,0.2252,0.2273,2.0,,2002-11-05
TN05,2004.0,243963.0,0.6926050261720015,0.3073334890946578,0.3852715370773437,2.0,0.3047528761864635,,,1.0,,,1.0,0.2257,,,,,0.2273,2004-11-02
TN06,1980.0,128511.0,,0.9955957077604252,,1.0,,,,,,,,,1.0,,,1.0,,1980-11-04
TN06,1982.0,104105.0,0.9998943374477691,,,1.0,,,,1.0,,,1.0,,,,,,,1982-11-02
TN06,1984.0,165565.0,0.6280856461208589,0.3718116751728928,0.2562739709479661,2.0,,,,0.2213248,0.1799758,0.041349,5.0,,0.7829942,,,2.0,,1984-11-06
TN06,1986.0,133004.0,0.7682475715016089,0.23174490992752098,0.536502661574088,2.0,0.2562739709479661,,,1.0,,,4.0,0.041349,,,,1.0,,1986-11-04
TN06,1988.0,161687.0,0.7647615454551077,0.23522608496663305,0.5295354604884746,2.0,0.536502661574088,,,1.0,,,1.0,,,,,,,1988-11-08
TN06,1990.0,90768.0,0.6669531112286269,0.2911158117398202,0.3758372994888067,2.0,0.5295354604884746,,,1.0,,,2.0,,,,,,,1990-11-06
TN06,1992.0,212428.0,0.5657305063362645,0.4062035136610993,0.15952699267516524,2.0,0.3758372994888067,,,0.8307844,0.0895386,0.7412458,3.0,,0.5067297,0.2371239,0.26960579999999995,3.0,,1992-11-03
TN06,1994.0,179699.0,0.5060295271537404,0.4939315188175783,0.012098008336162092,2.0,0.15952699267516524,,,0.6840034,0.3159966,0.3680068,2.0,0.7412458,1.0,,,2.0,0.26960579999999995,1994-11-08
TN06,1996.0,227571.0,0.5442081811830154,0.41569004838050544,0.12851813280250995,2.0,0.012098008336162092,,,0.8886,,,1.0,0.3680068,0.9221,0.0779,0.8442000000000001,2.0,,1996-11-05
TN06,1998.0,137436.0,0.5461087342472133,0.4531345498995896,0.09297418434762367,2.0,0.12851813280250995,,,1.0,,,1.0,,0.4564904,0.2725989,0.18389150000000004,2.0,0.8442000000000001,1998-11-03
TN06,2000.0,271899.0,0.6210431079187493,0.35737167109845935,0.26367143682028993,2.0,0.09297418434762367,,,0.9972,,,1.0,,0.5403,0.4586,0.0817,3.0,0.18389150000000004,2000-11-07
TN06,2002.0,177628.0,0.6593498772716013,0.32313036233026327,0.33621951494133806,2.0,0.26367143682028993,,,0.9158,,,1.0,,,,,1.0,0.0817,2002-11-05
TN06,2004.0,260642.0,0.6424444256873413,0.3357977609134368,0.30664666477390445,2.0,0.33621951494133806,,,0.9325,,,1.0,,0.5152,,,1.0,,2004-11-02
TN07,1980.0,172835.0,0.7730262967570226,0.22696213151271444,0.5460641652443081,2.0,,,,1.0,,,1.0,,,,,,,1980-11-04
TN07,1982.0,146197.0,0.49494175667079354,0.5050377230722929,0.010095966401499346,2.0,0.5460641652443081,,,0.5919326,0.4080674,0.1838652,2.0,,1.0,,,2.0,,1982-11-02
TN07,1984.0,107278.0,,0.9998042469098977,,1.0,0.010095966401499346,,,,,,3.0,0.1838652,,,,1.0,,1984-11-06
TN07,1986.0,129878.0,0.2769214185620351,0.7230015861038821,0.446080167541847,2.0,,,,,,,,,1.0,,,1.0,,1986-11-04
TN07,1988.0,177266.0,0.19878036397278667,0.8011970710683379,0.6024167070955513,2.0,0.446080167541847,,,,,,,,1.0,,,1.0,,1988-11-08
TN07,1990.0,106676.0,0.3798042671266264,0.6200176234579474,0.24021335633132102,2.0,0.6024167070955513,,,,,,,,1.0,,,1.0,,1990-11-06
TN07,1992.0,202866.0,0.3552197016749973,0.6166681454753384,0.26144844380034116,2.0,0.24021335633132102,,,0.5497158,0.4502842,0.09943159999999995,2.0,,1.0,,,1.0,,1992-11-03
TN07,1994.0,170383.0,0.3864880886003885,0.6020964532846587,0.21560836468427014,2.0,0.26144844380034116,,,0.359801,0.2319364,0.1278646,4.0,0.09943159999999995,0.349271,0.3250999,0.0241711,5.0,,1994-11-08
TN07,1996.0,193742.0,0.33297891009693303,0.654153461820359,0.321174551723426,2.0,0.21560836468427014,,,0.6932,,,2.0,0.1278646,1.0,,,2.0,0.0241711,1996-11-05
TN07,1998.0,91980.0,,0.9948140900195694,,1.0,0.321174551723426,,,,,,,,1.0,,,1.0,,1998-11-03
TN07,2000.0,245649.0,0.2914198714425868,0.6963431562921079,0.40492328484952106,2.0,,,,,,,1.0,,0.9995,,,1.0,,2000-11-07
TN07,2002.0,195558.0,0.26483191687376634,0.7072786590167623,0.442446742142996,2.0,0.40492328484952106,,,0.4032,,,1.0,,0.403194,0.2024,0.200794,6.0,,2002-11-05
TN07,2004.0,232404.0,,1.0,,1.0,0.442446742142996,,,,,,,,1.0,,,5.0,0.200794,2004-11-02
TN08,1980.0,110207.0,0.9993829793025851,,,1.0,,,,0.7271999,,,1.0,,,,,,,1980-11-04
TN08,1982.0,125472.0,0.7487327850038256,0.25126721499617444,0.4974655700076511,2.0,,,,0.6777244,0.3222756,0.3554488,2.0,,,,,,,1982-11-02
TN08,1984.0,118668.0,0.9998735969258772,,,1.0,0.4974655700076511,,,,,,2.0,0.3554488,,,,,,1984-11-06
TN08,1986.0,126503.0,0.8039255986024046,0.19597954198714654,0.6079460566152581,2.0,,,,1.0,,,1.0,,,,,,,1986-11-04
TN08,1988.0,151465.0,0.6243752682137788,0.3756181296008979,0.24875713861288085,2.0,0.6079460566152581,,,0.6632919,0.1533728,0.5099191000000001,5.0,,0.5802528,0.3410146,0.2392382,2.0,,1988-11-08
TN08,1990.0,62266.0,0.999598496771914,,,1.0,0.24875713861288085,,,1.0,,,3.0,0.5099191000000001,,,,1.0,0.2392382,1990-11-06
TN08,1992.0,163432.0,0.8373635518135983,,,1.0,,,,1.0,,,1.0,,,,,,,1992-11-03
TN08,1994.0,153538.0,0.6379593325430838,0.36194948481809064,0.27600984772499315,2.0,,,,1.0,,,1.0,,0.4846255,0.2784177,0.2062078,2.0,,1994-11-08
TN08,1996.0,183898.0,0.6725521756625956,0.29920934431043295,0.3733428313521627,2.0,0.27600984772499315,,,0.9998,,,1.0,,0.5263,0.2666,0.2597,2.0,0.2062078,1996-11-05
TN08,1998.0,76825.0,0.9997136348844777,,,1.0,0.3733428313521627,,,1.0,,,1.0,,,,,,0.2597,1998-11-03
TN08,2000.0,198080.0,0.7225716882067852,0.27730714862681743,0.44526453957996776,2.0,,,,0.8669,0.1328,0.7341,2.0,,,,,1.0,,2000-11-07
TN08,2002.0,167970.0,0.7013811990236352,0.2729832708221706,0.42839792820146455,2.0,0.44526453957996776,,,0.8675,,,1.0,0.7341,,,,,,2002-11-05
TN08,2004.0,233567.0,0.7433541553387251,0.256256234827694,0.48709792051103107,2.0,0.42839792820146455,,,1.0,,,1.0,,,,,,,2004-11-02
TN09,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
TN09,1982.0,154830.0,0.7242976167409417,0.2635923270683976,0.46070528967254415,2.0,,,,0.8436913,,,1.0,,,,,,,1982-11-02
TN09,1984.0,186497.0,0.7154431438575419,0.28453004605972215,0.4309130977978198,2.0,0.46070528967254415,,,,,,,,,,,,,1984-11-06
TN09,1986.0,99516.0,0.8340970296233772,0.1629989147473773,0.6710981148759999,2.0,0.4309130977978198,,,0.7301821,0.21544,0.5147421,2.0,,,,,,,1986-11-04
TN09,1988.0,154802.0,0.8157517344737149,,,1.0,0.6710981148759999,,,0.8032002,,,1.0,0.5147421,,,,,,1988-11-08
TN09,1990.0,83657.0,0.5812902685967701,0.30756541592454906,0.2737248526722211,2.0,,,,0.6923357,0.2717988,0.4205369,3.0,,,,,,,1990-11-06
TN09,1992.0,212755.0,0.5794270404925854,0.28486287043782754,0.2945641700547579,2.0,0.2737248526722211,,,0.646217,0.3165587,0.3296583,2.0,0.4205369,0.412753,,,1.0,,1992-11-03
TN09,1994.0,164040.0,0.577938307729822,0.42200682760302366,0.15593148012679836,2.0,0.2945641700547579,,,0.785346,,,1.0,0.3296583,0.4826707,,,1.0,,1994-11-08
TN09,1996.0,190414.0,0.6110107450082451,0.37261440860440936,0.23839633640383578,2.0,0.15593148012679836,,,0.6046,0.3392,0.2654,4.0,,0.681,,,1.0,,1996-11-05
TN09,1998.0,95782.0,0.7874966068781191,0.18874109958029692,0.5987555072978221,2.0,0.23839633640383578,,,1.0,,,3.0,0.2654,,,,1.0,,1998-11-03
TN09,2000.0,143334.0,0.999748838377496,,,1.0,0.5987555072978221,,,0.9984,,,1.0,,,,,1.0,,2000-11-07
TN09,2002.0,144260.0,0.8380978788298905,,,1.0,,,,0.9994,,,1.0,,,,,,,2002-11-05
TN09,2004.0,232392.0,0.8203724740954939,0.17891321560122553,0.6414592584942683,2.0,,,,0.3187,,,1.0,,,,,,,2004-11-02
TX01,1980.0,137665.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
TX01,1982.0,103283.0,0.974845811992293,,,1.0,,,,0.8604253,,,1.0,,,,,,,1982-11-02
TX01,1984.0,139829.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1984-11-06
TX01,1986.0,84445.0,1.0,,,1.0,,,,1.0,,,4.0,,,,,1.0,,1986-11-04
TX01,1988.0,196923.0,0.6224057118772311,0.3775942881227688,0.24481142375446235,2.0,,,,1.0,,,3.0,,1.0,,,1.0,,1988-11-08
TX01,1990.0,146195.0,0.6104244331201477,0.38957556687985223,0.22084886624029548,2.0,0.24481142375446235,,,1.0,,,3.0,,1.0,,,1.0,,1990-11-06
TX01,1992.0,152209.0,1.0,,,1.0,0.22084886624029548,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
TX01,1994.0,156392.0,0.5529694613535219,0.40865901069108396,0.14431045066243792,2.0,,,,1.0,,,1.0,,0.6526828,0.3473172,0.3053656,2.0,,1994-11-08
TX01,1996.0,199170.0,0.5156248430988603,0.4674649796656123,0.04815986343324796,2.0,0.14431045066243792,,,0.4249,0.3405,0.08439999999999998,3.0,,0.4676,0.2947,0.1729,4.0,0.3053656,1996-11-05
TX01,1998.0,135979.0,0.5941211510600901,0.40587884893990983,0.18824230212018028,2.0,0.04815986343324796,,,1.0,,,1.0,0.08439999999999998,1.0,,,2.0,0.1729,1998-11-03
TX01,2000.0,211848.0,0.5577442317133039,0.43385823798194934,0.12388599373135456,2.0,0.18824230212018028,,,0.8456,,,1.0,,0.5724,,,4.0,,2000-11-07
TX01,2002.0,153038.0,0.5644611142330663,0.4355388857669337,0.1289222284661326,2.0,0.12388599373135456,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
TX01,2004.0,255507.0,0.37682333556419195,0.6147307118787352,0.23790737631454323,2.0,0.1289222284661326,,,1.0,,,1.0,,0.4173,0.2994,0.1179,4.0,,2004-11-02
TX02,1980.0,205768.0,0.6925080673379729,0.2951965320166401,0.3973115353213328,2.0,,,,0.7775319,,,1.0,,1.0,,,1.0,,1980-11-04
TX02,1982.0,97346.0,0.9426376019559098,,,1.0,0.3973115353213328,,,0.7406269,0.2593731,0.48125379999999995,2.0,,,,,,,1982-11-02
TX02,1984.0,191067.0,0.5925931741221666,0.40740682587783345,0.18518634824433317,2.0,,,,0.5518093,0.2901821,0.26162719999999995,4.0,0.48125379999999995,1.0,,,1.0,,1984-11-06
TX02,1986.0,138353.0,0.56759882329982,0.404660542236164,0.16293828106365604,2.0,0.18518634824433317,,,1.0,,,2.0,0.26162719999999995,0.5834008,,,1.0,,1986-11-04
TX02,1988.0,166089.0,0.8767227209508155,,,1.0,0.16293828106365604,,,1.0,,,1.0,,,,,,,1988-11-08
TX02,1990.0,138529.0,0.55565260703535,0.44434739296465,0.11130521407070004,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
TX02,1992.0,211350.0,0.561272770286255,0.436129642772652,0.12514312751360301,2.0,0.11130521407070004,,,0.7076495,0.1605133,0.5471362000000001,2.0,,0.8075903,0.1924097,0.6151806,3.0,,1992-11-03
TX02,1994.0,153780.0,0.5703537521134088,0.4296462478865912,0.14070750422681755,2.0,0.12514312751360301,,,0.6764102,,,1.0,0.5471362000000001,0.6751455,0.3248545,0.35029099999999996,2.0,0.6151806,1994-11-08
TX02,1996.0,196971.0,0.5224525437754797,0.45609759812358164,0.06635494565189803,2.0,0.14070750422681755,,,0.5927,0.2095,0.3832,3.0,,0.3518,0.3101,0.041700000000000015,5.0,0.35029099999999996,1996-11-05
TX02,1998.0,139589.0,0.5842580719111105,0.40756076768226723,0.17669730422884322,2.0,0.06635494565189803,,,1.0,,,1.0,0.3832,1.0,,,2.0,0.041700000000000015,1998-11-03
TX02,2000.0,178830.0,0.9108706592853548,,,1.0,0.17669730422884322,,,1.0,,,2.0,,,,,2.0,,2000-11-07
TX02,2002.0,140501.0,0.6084796549490751,0.3818905203521683,0.22658913459690677,2.0,,,,1.0,,,2.0,,1.0,,,1.0,,2002-11-05
TX02,2004.0,252038.0,0.4291257667494584,0.5552773788079576,0.12615161205849917,2.0,0.22658913459690677,,,1.0,,,2.0,,0.6114,0.1502,0.46120000000000005,5.0,,2004-11-02
TX03,1980.0,275234.0,0.18045372301387183,0.792881693395438,0.6124279703815662,2.0,,,,,,,,,1.0,,,1.0,,1980-11-04
TX03,1982.0,129528.0,0.21789111234636527,0.7708912358717807,0.5530001235254154,2.0,0.6124279703815662,,,,,,,,0.3650545,0.2808289,0.08422560000000001,4.0,,1982-11-02
TX03,1984.0,275709.0,0.1700706179341262,0.8299293820658739,0.6598587641317477,2.0,0.5530001235254154,,,,,,,,,,,2.0,0.08422560000000001,1984-11-06
TX03,1986.0,152385.0,,0.9409128195032319,,1.0,0.6598587641317477,,,,,,,,1.0,,,2.0,,1986-11-04
TX03,1988.0,278509.0,0.1817786857875329,0.8182213142124671,0.6364426284249343,2.0,,,,,,,,,1.0,,,1.0,,1988-11-08
TX03,1990.0,154474.0,,0.9960058003288579,,1.0,0.6364426284249343,,,,,,,,1.0,,,3.0,,1990-11-06
TX03,1992.0,234139.0,,0.8608945967993371,,1.0,,,,,,,,,0.8314362,,,7.0,,1992-11-03
TX03,1994.0,172622.0,,0.9095654088123183,,1.0,,,,,,,,,0.8875604,0.0504671,0.8370933,3.0,,1994-11-08
TX03,1996.0,,,,,,,,,,,,,,0.7298,,,2.0,0.8370933,1996-11-05
TX03,1998.0,116978.0,,0.9120518388072971,,1.0,,,,,,,,,1.0,,,1.0,,1998-11-03
TX03,2000.0,261897.0,0.2567154262935429,0.7158768523503515,0.4591614260568086,2.0,,,,1.0,,,1.0,,0.9349,,,1.0,,2000-11-07
TX03,2002.0,154133.0,0.2433158376207561,0.7394522912030519,0.4961364535822958,2.0,0.4591614260568086,,,1.0,,,1.0,,0.8434,,,1.0,,2002-11-05
TX03,2004.0,210352.0,,0.8561791663497376,,1.0,0.4961364535822958,,,,,,,,0.8406,,,1.0,,2004-11-02
TX04,1980.0,196702.0,0.5225518805096033,0.4774481194903966,0.04510376101920671,2.0,,,,0.5742272,0.4257728,0.14845440000000004,2.0,,0.5252021,0.4747979,0.05040420000000001,2.0,,1980-11-04
TX04,1982.0,127496.0,0.7383290456171174,0.25272165401267493,0.4856073916044425,2.0,0.04510376101920671,,,1.0,,,1.0,0.14845440000000004,1.0,,,1.0,0.05040420000000001,1982-11-02
TX04,1984.0,208341.0,0.5795738716815221,0.42023893520718436,0.15933493647433772,2.0,0.4856073916044425,,,1.0,,,1.0,,1.0,,,1.0,,1984-11-06
TX04,1986.0,136118.0,0.7165841402312699,0.28341585976873007,0.43316828046253986,2.0,0.15933493647433772,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
TX04,1988.0,209868.0,0.6641269750509844,0.3208540606476452,0.3432729144033392,2.0,0.43316828046253986,,,1.0,,,1.0,,1.0,,,2.0,,1988-11-08
TX04,1990.0,108694.0,0.9963751449022025,,,1.0,0.3432729144033392,,,1.0,,,1.0,,,,,1.0,,1990-11-06
TX04,1992.0,220333.0,0.5809751603255073,0.3806737982962153,0.20030136202929205,2.0,,,,0.6617029,0.3382971,0.32340579999999997,2.0,,0.5877216,0.4122784,0.17544319999999997,3.0,,1992-11-03
TX04,1994.0,168947.0,0.5877760481097623,0.39815445080409834,0.1896215973056639,2.0,0.20030136202929205,,,0.7888206,,,1.0,0.32340579999999997,0.6697331,0.3302669,0.3394662,2.0,0.17544319999999997,1994-11-08
TX04,1996.0,207177.0,0.6377445372797174,0.34301587531434474,0.2947286619653726,2.0,0.1896215973056639,,,1.0,,,1.0,,0.5384,0.4616,0.07679999999999998,2.0,0.3394662,1996-11-05
TX04,1998.0,144080.0,0.5759925041643531,0.4091754580788451,0.16681704608550801,2.0,0.2947286619653726,,,1.0,,,1.0,,0.6885,0.2243,0.4642,3.0,0.07679999999999998,1998-11-03
TX04,2000.0,241878.0,0.6031429067546449,0.3785958210337443,0.2245470857209006,2.0,0.16681704608550801,,,1.0,,,1.0,,0.5454,,,3.0,0.4642,2000-11-07
TX04,2002.0,168285.0,0.5782095849303265,0.40371393766527025,0.17449564726505623,2.0,0.2245470857209006,,,1.0,,,1.0,,0.6935,0.3065,0.387,3.0,,2002-11-05
TX04,2004.0,267942.0,0.3044875383478514,0.6824835225533884,0.377995984205537,2.0,0.17449564726505623,,,0.6586,0.3414,0.3172,2.0,,0.7719,0.121,0.6509,6.0,0.387,2004-11-02
TX05,1980.0,139035.0,0.5098859999280757,0.4879922321717553,0.021893767756320404,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
TX05,1982.0,80530.0,0.6483794859058736,0.33678132373028685,0.3115981621755867,2.0,0.021893767756320404,,,0.6650084,0.2170599,0.4479485000000001,3.0,,0.6923412,,,2.0,,1982-11-02
TX05,1984.0,94391.0,1.0,,,1.0,0.3115981621755867,,,1.0,,,1.0,0.4479485000000001,,,,2.0,,1984-11-06
TX05,1986.0,98104.0,0.5851953029438147,0.4071699421022588,0.1780253608415559,2.0,,,,0.9330741,,,1.0,,1.0,,,1.0,,1986-11-04
TX05,1988.0,157039.0,0.6073395780665949,0.381287450887996,0.2260521271785989,2.0,0.1780253608415559,,,1.0,,,1.0,,0.7280812,0.2719188,0.45616239999999997,3.0,,1988-11-08
TX05,1990.0,109474.0,0.5958309735644993,0.3773224692621079,0.21850850430239144,2.0,0.2260521271785989,,,1.0,,,2.0,,1.0,,,2.0,0.45616239999999997,1990-11-06
TX05,1992.0,167330.0,0.58905755094723,0.37302934321400827,0.21602820773322173,2.0,0.21850850430239144,,,1.0,,,1.0,,0.5481578,0.4518423,0.09631550000000005,2.0,,1992-11-03
TX05,1994.0,123616.0,0.5005581801708516,0.4734095909914574,0.027148589179394222,2.0,0.21602820773322173,,,1.0,,,1.0,,0.5637178,0.4362822,0.12743560000000004,2.0,0.09631550000000005,1994-11-08
TX05,1996.0,,,,,,0.027148589179394222,,,0.4693,,,1.0,,0.5307,0.4187497,0.11195029999999995,2.0,0.12743560000000004,1996-11-05
TX05,1998.0,110667.0,0.43439326989978944,0.5576549468224493,0.12326167692265988,2.0,,,,0.692,,,1.0,,1.0,,,2.0,0.11195029999999995,1998-11-03
TX05,2000.0,185958.0,0.44434227083534994,0.5403747082674583,0.09603243743210832,2.0,0.12326167692265988,,,0.6806,0.3194,0.36119999999999997,3.0,,1.0,,,2.0,,2000-11-07
TX05,2002.0,139908.0,0.40262172284644193,0.582089658918718,0.17946793607227607,2.0,0.09603243743210832,,,0.7083,0.2284,0.47990000000000005,3.0,0.36119999999999997,0.5356,0.1855,0.35009999999999997,4.0,,2002-11-05
TX05,2004.0,230845.0,0.3288396976326106,0.6446576707314432,0.3158179730988326,2.0,0.17946793607227607,,,1.0,,,1.0,0.47990000000000005,1.0,,,1.0,0.35009999999999997,2004-11-02
TX06,1980.0,204319.0,0.708774024931602,0.2912259750683979,0.4175480498632041,2.0,,,,1.0,,,1.0,,0.4689778,,,2.0,,1980-11-04
TX06,1982.0,96834.0,0.9453910816448768,,,1.0,0.4175480498632041,,,0.6163871,0.2834482,0.3329389,3.0,,,,,,,1982-11-02
TX06,1984.0,232281.0,0.4339528416013363,0.5660471583986637,0.13209431679732742,2.0,,,,0.5434095,0.3813825,0.16202699999999998,4.0,0.3329389,0.4196072,0.310142,0.10946520000000004,3.0,,1984-11-06
TX06,1986.0,154460.0,0.4419914540981484,0.5580085459018516,0.11601709180370318,2.0,0.13209431679732742,,,0.8451896,,,4.0,0.16202699999999998,1.0,,,2.0,0.10946520000000004,1986-11-04
TX06,1988.0,243478.0,0.32358570384182556,0.6764142961581745,0.35282859231634894,2.0,0.11601709180370318,,,0.3652163,,,3.0,,1.0,,,1.0,,1988-11-08
TX06,1990.0,188130.0,0.3313878700898315,0.6646946260564504,0.33330675596661885,2.0,0.35282859231634894,,,,,,,,1.0,,,1.0,,1990-11-06
TX06,1992.0,263073.0,0.2810360622336766,0.7189639377663234,0.4379278755326468,2.0,0.33330675596661885,,,,,,,,,,,2.0,,1992-11-03
TX06,1994.0,201012.0,0.22031520506238433,0.7563628042106939,0.5360475991483096,2.0,0.4379278755326468,,,1.0,,,1.0,,,,,,,1994-11-08
TX06,1996.0,,,,,,0.5360475991483096,,,0.1706445,0.1281,0.04254450000000001,2.0,,0.7712,,,1.0,,1996-11-05
TX06,1998.0,154886.0,0.2589775706003125,0.7292912206396963,0.4703136500393838,2.0,,,,1.0,,,1.0,0.04254450000000001,0.7295,0.2705,0.459,2.0,,1998-11-03
TX06,2000.0,252741.0,,0.8810798406273616,,1.0,0.4703136500393838,,,,,,,,1.0,,,1.0,0.459,2000-11-07
TX06,2002.0,164037.0,0.27679121173881505,0.7034754354200576,0.4266842236812426,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
TX06,2004.0,255627.0,0.32707421360028477,0.6602080374921272,0.33313382389184243,2.0,0.4266842236812426,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
TX07,1980.0,295684.0,0.16434436763571922,0.8211807199577927,0.6568363523220735,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
TX07,1982.0,127922.0,0.13966323228217195,0.849877268960773,0.7102140366786011,2.0,0.6568363523220735,,,,,,,,1.0,,,1.0,,1982-11-02
TX07,1984.0,246315.0,0.13330491443882833,0.8666950855611717,0.7333901711223434,2.0,0.7102140366786011,,,,,,,,1.0,,,1.0,,1984-11-06
TX07,1986.0,148395.0,0.11883823578961555,0.8738367195660232,0.7549984837764077,2.0,0.7333901711223434,,,,,,,,1.0,,,1.0,,1986-11-04
TX07,1988.0,234027.0,0.20862550047644074,0.7913744995235592,0.5827489990471184,2.0,0.7549984837764077,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
TX07,1990.0,114254.0,,1.0,,1.0,0.5827489990471184,,,,,,1.0,,1.0,,,1.0,,1990-11-06
TX07,1992.0,169407.0,,1.0,,1.0,,,,,,,,,1.0,,,1.0,,1992-11-03
TX07,1994.0,116873.0,,1.0,,1.0,,,,,,,,,1.0,,,2.0,,1994-11-08
TX07,1996.0,,,,,,,,,,,,,,0.8137,,,1.0,,1996-11-05
TX07,1998.0,118946.0,0.06632421434936862,0.9332806483614413,0.8669564340120727,2.0,,,,,,,,,0.9675,,,1.0,,1998-11-03
