district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
PA21,1984.0,0,0,0,1.0,,,414710.0,637.0,414710.0,637.0,414710.0,637.0,414710.0,637.0
PA21,1986.0,0,0,0,1.0,,,170790.0,357.0,170790.0,357.0,170790.0,357.0,170790.0,357.0
PA21,1988.0,0,0,0,1.0,,,31750.0,44.0,31750.0,44.0,31750.0,44.0,31750.0,44.0
PA21,1990.0,0,0,0,1.0,,,357686.0,698.0,357686.0,698.0,357686.0,698.0,357686.0,698.0
PA21,1992.0,0,0,0,1.0,,,439483.0,856.0,439483.0,856.0,439483.0,856.0,439483.0,856.0
PA21,1994.0,0,0,0,1.0,,,1044106.0,1600.0,1044106.0,1600.0,1044106.0,1600.0,1044106.0,1600.0
PA21,1996.0,0,0,0,1.0,,,1679516.0,2327.0,1679516.0,2327.0,1679516.0,2327.0,1679516.0,2327.0
PA21,1998.0,0,0,0,1.0,,,989723.0,1451.0,989723.0,1451.0,989723.0,1451.0,989723.0,1451.0
PA21,2000.0,0,0,0,1.0,,,1270455.0,1615.0,1270455.0,1615.0,1270455.0,1615.0,1270455.0,1615.0
PA21,2002.0,0,0,0,0.0,,,5000.0,1.0,5000.0,1.0,5000.0,1.0,5000.0,1.0
PA21,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,1980.0,0,0,0,1.0,,,49498.0,153.0,49498.0,153.0,49498.0,153.0,49498.0,153.0
PA22,1982.0,0,0,0,1.0,,,69783.0,188.0,69783.0,188.0,69783.0,188.0,69783.0,188.0
PA22,1984.0,0,0,0,1.0,,,90826.0,247.0,90826.0,247.0,90826.0,247.0,90826.0,247.0
PA22,1986.0,0,0,0,1.0,,,101074.0,211.0,101074.0,211.0,101074.0,211.0,101074.0,211.0
PA22,1988.0,0,0,0,1.0,,,3600.0,7.0,3600.0,7.0,3600.0,7.0,3600.0,7.0
PA22,1990.0,0,0,0,1.0,,,160334.0,266.0,160334.0,266.0,160334.0,266.0,160334.0,266.0
PA22,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA22,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,1980.0,0,0,0,1.0,,,62307.0,169.0,62307.0,169.0,62307.0,169.0,62307.0,169.0
PA23,1982.0,0,0,0,1.0,,,20079.0,84.0,20079.0,84.0,20079.0,84.0,20079.0,84.0
PA23,1984.0,0,0,0,1.0,,,335217.0,582.0,335217.0,582.0,335217.0,582.0,335217.0,582.0
PA23,1986.0,0,0,0,1.0,,,807233.0,1109.0,807233.0,1109.0,807233.0,1109.0,807233.0,1109.0
PA23,1988.0,0,0,0,1.0,,,29700.0,44.0,29700.0,44.0,29700.0,44.0,29700.0,44.0
PA23,1990.0,0,0,0,1.0,,,240257.0,490.0,240257.0,490.0,240257.0,490.0,240257.0,490.0
PA23,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA23,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1980.0,0,0,0,1.0,,,193973.0,347.0,193973.0,347.0,193973.0,347.0,193973.0,347.0
PA24,1982.0,0,0,0,0.0,,,26805.0,75.0,26805.0,75.0,26805.0,75.0,26805.0,75.0
PA24,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA24,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1980.0,0,0,0,1.0,,,36507.0,73.0,36507.0,73.0,36507.0,73.0,36507.0,73.0
PA25,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1984.0,0,0,0,0.0,,,38870.0,46.0,38870.0,46.0,38870.0,46.0,38870.0,46.0
PA25,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA25,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR01,1980.0,0,0,0,1.0,,,17650.0,43.0,17650.0,43.0,17650.0,43.0,17650.0,43.0
PR01,1982.0,0,0,0,1.0,,,1050.0,4.0,1050.0,4.0,1050.0,4.0,1050.0,4.0
PR01,1984.0,0,0,0,1.0,,,29900.0,54.0,29900.0,54.0,29900.0,54.0,29900.0,54.0
PR01,1986.0,0,0,0,1.0,,,5500.0,6.0,5500.0,6.0,5500.0,6.0,5500.0,6.0
PR01,1988.0,0,0,0,1.0,,,118975.0,181.0,118975.0,181.0,118975.0,181.0,118975.0,181.0
PR01,1990.0,0,0,0,1.0,,,1500.0,3.0,1500.0,3.0,1500.0,3.0,1500.0,3.0
PR01,1992.0,0,0,0,1.0,,,592201.0,1430.0,592201.0,1430.0,592201.0,1430.0,592201.0,1430.0
PR01,1994.0,0,0,0,1.0,,,150750.0,441.0,150750.0,441.0,150750.0,441.0,150750.0,441.0
PR01,1996.0,0,0,0,1.0,,,1136155.0,2463.0,1136155.0,2463.0,1136155.0,2463.0,1136155.0,2463.0
PR01,1998.0,0,0,0,1.0,,,343923.0,778.0,343923.0,778.0,343923.0,778.0,343923.0,778.0
PR01,2000.0,0,0,0,1.0,,,1913496.0,3451.0,1913496.0,3451.0,1913496.0,3451.0,1913496.0,3451.0
PR01,2002.0,0,0,0,1.0,,,791055.0,867.0,791055.0,867.0,791055.0,867.0,791055.0,867.0
PR01,2004.0,0,0,0,1.0,,,3183632.72,4166.0,3183632.72,4166.0,3183632.72,4166.0,3183632.72,4166.0
RI01,1980.0,0,0,0,1.0,,,76361.0,138.0,76361.0,138.0,76361.0,138.0,76361.0,138.0
RI01,1982.0,0,0,0,1.0,,,321912.0,391.0,321912.0,391.0,321912.0,391.0,321912.0,391.0
RI01,1984.0,0,0,0,1.0,,,334566.0,418.0,334566.0,418.0,334566.0,418.0,334566.0,418.0
RI01,1986.0,0,0,0,1.0,,,1184612.0,714.0,1184612.0,714.0,1184612.0,714.0,1184612.0,714.0
RI01,1988.0,0,0,0,1.0,,,320668.0,422.0,320668.0,422.0,320668.0,422.0,320668.0,422.0
RI01,1990.0,0,0,0,1.0,,,797355.0,1417.0,797355.0,1417.0,797355.0,1417.0,797355.0,1417.0
RI01,1992.0,0,0,0,1.0,,,588177.0,831.0,588177.0,831.0,588177.0,831.0,588177.0,831.0
RI01,1994.0,0,0,0,1.0,,,1485898.0,2364.0,1485898.0,2364.0,1485898.0,2364.0,1485898.0,2364.0
RI01,1996.0,0,0,0,1.0,,,1113941.0,1524.0,1113941.0,1524.0,1113941.0,1524.0,1113941.0,1524.0
RI01,1998.0,0,0,0,1.0,,,1271111.0,1558.0,1271111.0,1558.0,1271111.0,1558.0,1271111.0,1558.0
RI01,2000.0,0,0,0,1.0,,,1475920.0,1549.0,1475920.0,1549.0,1475920.0,1549.0,1475920.0,1549.0
RI01,2002.0,0,0,0,1.0,,,2921137.49,3973.0,2921137.49,3973.0,2921137.49,3973.0,2921137.49,3973.0
RI01,2004.0,0,0,0,1.0,,,2646027.63,6597.0,2646027.63,6597.0,2646027.63,6597.0,2646027.63,6597.0
RI02,1980.0,0,0,0,1.0,,,311018.0,469.0,311018.0,469.0,311018.0,469.0,311018.0,469.0
RI02,1982.0,0,0,0,1.0,,,164808.0,190.0,164808.0,190.0,164808.0,190.0,164808.0,190.0
RI02,1984.0,0,0,0,1.0,,,187259.0,357.0,187259.0,357.0,187259.0,357.0,187259.0,357.0
RI02,1986.0,0,0,0,1.0,,,212032.0,369.0,212032.0,369.0,212032.0,369.0,212032.0,369.0
RI02,1988.0,0,0,0,1.0,,,142109.0,224.0,142109.0,224.0,142109.0,224.0,142109.0,224.0
RI02,1990.0,0,0,0,1.0,,,1013746.0,1554.0,1013746.0,1554.0,1013746.0,1554.0,1013746.0,1554.0
RI02,1992.0,0,0,0,1.0,,,597522.0,952.0,597522.0,952.0,597522.0,952.0,597522.0,952.0
RI02,1994.0,0,0,0,1.0,,,676457.0,1045.0,676457.0,1045.0,676457.0,1045.0,676457.0,1045.0
RI02,1996.0,0,0,0,1.0,,,1330698.0,2317.0,1330698.0,2317.0,1330698.0,2317.0,1330698.0,2317.0
RI02,1998.0,0,0,0,1.0,,,687412.0,1200.0,687412.0,1200.0,687412.0,1200.0,687412.0,1200.0
RI02,2000.0,0,0,0,1.0,,,1077620.0,1691.0,1077620.0,1691.0,1077620.0,1691.0,1077620.0,1691.0
RI02,2002.0,0,0,0,1.0,,,717679.5,1058.0,717679.5,1058.0,717679.5,1058.0,717679.5,1058.0
RI02,2004.0,0,0,0,1.0,,,911962.53,1023.0,911962.53,1023.0,911962.53,1023.0,911962.53,1023.0
SC01,1980.0,0,0,0,1.0,,,401278.0,641.0,401278.0,641.0,401278.0,641.0,401278.0,641.0
SC01,1982.0,0,0,0,1.0,,,295477.0,526.0,295477.0,526.0,295477.0,526.0,295477.0,526.0
SC01,1984.0,0,0,0,1.0,,,225841.0,430.0,225841.0,430.0,225841.0,430.0,225841.0,430.0
SC01,1986.0,0,0,0,1.0,,,838954.0,748.0,838954.0,748.0,838954.0,748.0,838954.0,748.0
SC01,1988.0,0,0,0,1.0,,,33750.0,49.0,33750.0,49.0,33750.0,49.0,33750.0,49.0
SC01,1990.0,0,0,0,1.0,,,159502.0,289.0,159502.0,289.0,159502.0,289.0,159502.0,289.0
SC01,1992.0,0,0,0,1.0,,,186690.0,335.0,186690.0,335.0,186690.0,335.0,186690.0,335.0
SC01,1994.0,0,0,0,1.0,,,1130360.0,1949.0,1130360.0,1949.0,1130360.0,1949.0,1130360.0,1949.0
SC01,1996.0,0,0,0,1.0,,,227740.0,452.0,227740.0,452.0,227740.0,452.0,227740.0,452.0
SC01,1998.0,0,0,0,1.0,,,264453.0,462.0,264453.0,462.0,264453.0,462.0,264453.0,462.0
SC01,2000.0,0,0,0,1.0,,,1571553.0,2492.0,1571553.0,2492.0,1571553.0,2492.0,1571553.0,2492.0
SC01,2002.0,0,0,0,1.0,,,466948.69,621.0,466948.69,621.0,466948.69,621.0,466948.69,621.0
SC01,2004.0,0,0,0,1.0,,,494832.76,555.0,494832.76,555.0,494832.76,555.0,494832.76,555.0
SC02,1980.0,0,0,0,1.0,,,197993.0,440.0,197993.0,440.0,197993.0,440.0,197993.0,440.0
SC02,1982.0,0,0,0,1.0,,,107396.0,216.0,107396.0,216.0,107396.0,216.0,107396.0,216.0
SC02,1984.0,0,0,0,1.0,,,198288.0,329.0,198288.0,329.0,198288.0,329.0,198288.0,329.0
SC02,1986.0,0,0,0,1.0,,,249006.0,414.0,249006.0,414.0,249006.0,414.0,249006.0,414.0
SC02,1988.0,0,0,0,1.0,,,166999.0,212.0,166999.0,212.0,166999.0,212.0,166999.0,212.0
SC02,1990.0,0,0,0,1.0,,,131916.0,265.0,131916.0,265.0,131916.0,265.0,131916.0,265.0
SC02,1992.0,0,0,0,1.0,,,123518.0,196.0,123518.0,196.0,123518.0,196.0,123518.0,196.0
SC02,1994.0,0,0,0,1.0,,,182837.0,288.0,182837.0,288.0,182837.0,288.0,182837.0,288.0
SC02,1996.0,0,0,0,1.0,,,468805.0,499.0,468805.0,499.0,468805.0,499.0,468805.0,499.0
SC02,1998.0,0,0,0,1.0,,,1173349.0,791.0,1173349.0,791.0,1173349.0,791.0,1173349.0,791.0
SC02,2000.0,0,0,0,1.0,,,854307.0,996.0,854307.0,996.0,854307.0,996.0,854307.0,996.0
SC02,2002.0,1,1,1,1.0,2001-08-16,2001-12-18,1543283.69,2369.0,979271.69,1525.0,979271.69,1525.0,979271.69,1525.0
SC02,2004.0,1,1,0,1.0,,,911718.0,1242.0,911718.0,1242.0,911718.0,1242.0,911718.0,1242.0
SC03,1980.0,0,0,0,1.0,,,142166.0,380.0,142166.0,380.0,142166.0,380.0,142166.0,380.0
SC03,1982.0,0,0,0,1.0,,,83153.0,218.0,83153.0,218.0,83153.0,218.0,83153.0,218.0
SC03,1984.0,0,0,0,1.0,,,193724.0,397.0,193724.0,397.0,193724.0,397.0,193724.0,397.0
SC03,1986.0,0,0,0,1.0,,,201474.0,321.0,201474.0,321.0,201474.0,321.0,201474.0,321.0
SC03,1988.0,0,0,0,1.0,,,108804.0,157.0,108804.0,157.0,108804.0,157.0,108804.0,157.0
SC03,1990.0,0,0,0,1.0,,,733197.0,1010.0,733197.0,1010.0,733197.0,1010.0,733197.0,1010.0
SC03,1992.0,0,0,0,1.0,,,596428.0,879.0,596428.0,879.0,596428.0,879.0,596428.0,879.0
SC03,1994.0,0,0,0,1.0,,,1131320.0,1700.0,1131320.0,1700.0,1131320.0,1700.0,1131320.0,1700.0
SC03,1996.0,0,0,0,1.0,,,712679.0,1312.0,712679.0,1312.0,712679.0,1312.0,712679.0,1312.0
SC03,1998.0,0,0,0,1.0,,,492895.0,792.0,492895.0,792.0,492895.0,792.0,492895.0,792.0
SC03,2000.0,0,0,0,1.0,,,878183.0,1360.0,878183.0,1360.0,878183.0,1360.0,878183.0,1360.0
SC03,2002.0,0,0,0,1.0,,,1429615.86,2834.0,1429615.86,2834.0,1429615.86,2834.0,1429615.86,2834.0
SC03,2004.0,0,0,0,1.0,,,953495.91,1258.0,953495.91,1258.0,953495.91,1258.0,953495.91,1258.0
SC04,1980.0,0,0,0,1.0,,,100467.0,273.0,100467.0,273.0,100467.0,273.0,100467.0,273.0
SC04,1982.0,0,0,0,1.0,,,126940.0,368.0,126940.0,368.0,126940.0,368.0,126940.0,368.0
SC04,1984.0,0,0,0,1.0,,,490326.0,920.0,490326.0,920.0,490326.0,920.0,490326.0,920.0
SC04,1986.0,0,0,0,1.0,,,728372.0,1066.0,728372.0,1066.0,728372.0,1066.0,728372.0,1066.0
SC04,1988.0,0,0,0,1.0,,,254311.0,375.0,254311.0,375.0,254311.0,375.0,254311.0,375.0
SC04,1990.0,0,0,0,1.0,,,775945.0,775.0,775945.0,775.0,775945.0,775.0,775945.0,775.0
SC04,1992.0,0,0,0,1.0,,,737303.0,762.0,737303.0,762.0,737303.0,762.0,737303.0,762.0
SC04,1994.0,0,0,0,1.0,,,317882.0,525.0,317882.0,525.0,317882.0,525.0,317882.0,525.0
SC04,1996.0,0,0,0,1.0,,,228301.0,277.0,228301.0,277.0,228301.0,277.0,228301.0,277.0
SC04,1998.0,0,0,0,1.0,,,1050851.0,1743.0,1050851.0,1743.0,1050851.0,1743.0,1050851.0,1743.0
SC04,2000.0,0,0,0,1.0,,,345729.0,452.0,345729.0,452.0,345729.0,452.0,345729.0,452.0
SC04,2002.0,0,0,0,1.0,,,721029.07,1170.0,721029.07,1170.0,721029.07,1170.0,721029.07,1170.0
SC04,2004.0,0,0,0,1.0,,,675225.23,895.0,675225.23,895.0,675225.23,895.0,675225.23,895.0
SC05,1980.0,0,0,0,1.0,,,107972.0,319.0,107972.0,319.0,107972.0,319.0,107972.0,319.0
SC05,1982.0,0,0,0,1.0,,,402399.0,664.0,402399.0,664.0,402399.0,664.0,402399.0,664.0
SC05,1984.0,0,0,0,1.0,,,70950.0,144.0,70950.0,144.0,70950.0,144.0,70950.0,144.0
SC05,1986.0,0,0,0,1.0,,,85274.0,178.0,85274.0,178.0,85274.0,178.0,85274.0,178.0
SC05,1988.0,0,0,0,1.0,,,21250.0,31.0,21250.0,31.0,21250.0,31.0,21250.0,31.0
SC05,1990.0,0,0,0,1.0,,,90035.0,152.0,90035.0,152.0,90035.0,152.0,90035.0,152.0
SC05,1992.0,0,0,0,1.0,,,260535.0,417.0,260535.0,417.0,260535.0,417.0,260535.0,417.0
SC05,1994.0,0,0,0,1.0,,,683229.0,940.0,683229.0,940.0,683229.0,940.0,683229.0,940.0
SC05,1996.0,0,0,0,1.0,,,1013340.0,1571.0,1013340.0,1571.0,1013340.0,1571.0,1013340.0,1571.0
SC05,1998.0,0,0,0,1.0,,,1394200.0,1728.0,1394200.0,1728.0,1394200.0,1728.0,1394200.0,1728.0
SC05,2000.0,0,0,0,1.0,,,1504310.0,1858.0,1504310.0,1858.0,1504310.0,1858.0,1504310.0,1858.0
SC05,2002.0,0,0,0,1.0,,,817761.0,830.0,817761.0,830.0,817761.0,830.0,817761.0,830.0
SC05,2004.0,0,0,0,1.0,,,778143.67,800.0,778143.67,800.0,778143.67,800.0,778143.67,800.0
SC06,1980.0,0,0,0,1.0,,,332907.0,574.0,332907.0,574.0,332907.0,574.0,332907.0,574.0
SC06,1982.0,0,0,0,1.0,,,540697.0,934.0,540697.0,934.0,540697.0,934.0,540697.0,934.0
SC06,1984.0,0,0,0,1.0,,,409129.0,598.0,409129.0,598.0,409129.0,598.0,409129.0,598.0
SC06,1986.0,0,0,0,1.0,,,235685.0,423.0,235685.0,423.0,235685.0,423.0,235685.0,423.0
SC06,1988.0,0,0,0,1.0,,,58800.0,100.0,58800.0,100.0,58800.0,100.0,58800.0,100.0
SC06,1990.0,0,0,0,1.0,,,173585.0,273.0,173585.0,273.0,173585.0,273.0,173585.0,273.0
SC06,1992.0,0,0,0,1.0,,,528138.0,727.0,528138.0,727.0,528138.0,727.0,528138.0,727.0
SC06,1994.0,0,0,0,1.0,,,265603.0,425.0,265603.0,425.0,265603.0,425.0,265603.0,425.0
SC06,1996.0,0,0,0,1.0,,,274650.0,404.0,274650.0,404.0,274650.0,404.0,274650.0,404.0
SC06,1998.0,0,0,0,1.0,,,350828.0,440.0,350828.0,440.0,350828.0,440.0,350828.0,440.0
SC06,2000.0,0,0,0,1.0,,,506397.0,590.0,506397.0,590.0,506397.0,590.0,506397.0,590.0
SC06,2002.0,0,0,0,1.0,,,485228.1,565.0,485228.1,565.0,485228.1,565.0,485228.1,565.0
SC06,2004.0,0,0,0,1.0,,,786212.0,740.0,786212.0,740.0,786212.0,740.0,786212.0,740.0
SD01,1980.0,0,0,0,1.0,,,160609.0,237.0,160609.0,237.0,160609.0,237.0,160609.0,237.0
SD01,1982.0,0,0,0,1.0,,,713983.0,1087.0,713983.0,1087.0,713983.0,1087.0,713983.0,1087.0
SD01,1984.0,0,0,0,1.0,,,416605.0,612.0,416605.0,612.0,416605.0,612.0,416605.0,612.0
SD01,1986.0,0,0,0,1.0,,,609520.0,636.0,609520.0,636.0,609520.0,636.0,609520.0,636.0
SD01,1988.0,0,0,0,1.0,,,110727.0,154.0,110727.0,154.0,110727.0,154.0,110727.0,154.0
SD01,1990.0,0,0,0,1.0,,,425809.0,716.0,425809.0,716.0,425809.0,716.0,425809.0,716.0
SD01,1992.0,0,0,0,1.0,,,382820.0,597.0,382820.0,597.0,382820.0,597.0,382820.0,597.0
SD01,1994.0,0,0,0,1.0,,,385196.0,607.0,385196.0,607.0,385196.0,607.0,385196.0,607.0
SD01,1996.0,0,0,0,1.0,,,1793498.0,2558.0,1793498.0,2558.0,1793498.0,2558.0,1793498.0,2558.0
SD01,1998.0,0,0,0,1.0,,,686329.0,1022.0,686329.0,1022.0,686329.0,1022.0,686329.0,1022.0
SD01,2000.0,0,0,0,1.0,,,1006854.0,1639.0,1006854.0,1639.0,1006854.0,1639.0,1006854.0,1639.0
SD01,2002.0,0,0,0,1.0,,,3400143.78,5278.0,3400143.78,5278.0,3400143.78,5278.0,3400143.78,5278.0
SD01,2004.0,0,0,0,1.0,,,12918602.65,8652.0,12918602.65,8652.0,12918602.65,8652.0,12918602.65,8652.0
SD02,1980.0,0,0,0,1.0,,,201999.0,320.0,201999.0,320.0,201999.0,320.0,201999.0,320.0
SD02,1982.0,0,0,0,0.0,,,550.0,2.0,550.0,2.0,550.0,2.0,550.0,2.0
SD02,1984.0,0,0,0,0.0,,,800.0,2.0,800.0,2.0,800.0,2.0,800.0,2.0
SD02,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD02,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN01,1980.0,0,0,0,1.0,,,109494.0,218.0,109494.0,218.0,109494.0,218.0,109494.0,218.0
TN01,1982.0,0,0,0,1.0,,,156265.0,272.0,156265.0,272.0,156265.0,272.0,156265.0,272.0
TN01,1984.0,0,0,0,1.0,,,248663.0,431.0,248663.0,431.0,248663.0,431.0,248663.0,431.0
TN01,1986.0,0,0,0,1.0,,,468346.0,655.0,468346.0,655.0,468346.0,655.0,468346.0,655.0
TN01,1988.0,0,0,0,1.0,,,85000.0,123.0,85000.0,123.0,85000.0,123.0,85000.0,123.0
TN01,1990.0,0,0,0,1.0,,,442637.0,587.0,442637.0,587.0,442637.0,587.0,442637.0,587.0
TN01,1992.0,0,0,0,1.0,,,339744.0,459.0,339744.0,459.0,339744.0,459.0,339744.0,459.0
TN01,1994.0,0,0,0,1.0,,,409697.0,517.0,409697.0,517.0,409697.0,517.0,409697.0,517.0
TN01,1996.0,0,0,0,1.0,,,952748.0,1563.0,952748.0,1563.0,952748.0,1563.0,952748.0,1563.0
TN01,1998.0,0,0,0,1.0,,,318766.0,469.0,318766.0,469.0,318766.0,469.0,318766.0,469.0
TN01,2000.0,0,0,0,1.0,,,196871.0,171.0,196871.0,171.0,196871.0,171.0,196871.0,171.0
TN01,2002.0,0,0,0,1.0,,,170631.0,177.0,170631.0,177.0,170631.0,177.0,170631.0,177.0
TN01,2004.0,0,0,0,1.0,,,288505.0,261.0,288505.0,261.0,288505.0,261.0,288505.0,261.0
TN02,1980.0,0,0,0,1.0,,,144744.0,342.0,144744.0,342.0,144744.0,342.0,144744.0,342.0
TN02,1982.0,0,0,0,1.0,,,139620.0,241.0,139620.0,241.0,139620.0,241.0,139620.0,241.0
TN02,1984.0,0,0,0,1.0,,,261207.0,468.0,261207.0,468.0,261207.0,468.0,261207.0,468.0
TN02,1986.0,0,0,0,1.0,,,530852.0,659.0,530852.0,659.0,530852.0,659.0,530852.0,659.0
TN02,1988.0,1,1,1,1.0,1988-06-21,1988-11-08,244281.0,327.0,212234.0,279.0,212234.0,279.0,212234.0,279.0
TN02,1990.0,1,1,0,1.0,,,262636.0,515.0,262636.0,515.0,262636.0,515.0,262636.0,515.0
TN02,1992.0,1,1,0,1.0,,,270117.0,350.0,270117.0,350.0,270117.0,350.0,270117.0,350.0
TN02,1994.0,1,1,0,1.0,,,191548.0,311.0,191548.0,311.0,191548.0,311.0,191548.0,311.0
TN02,1996.0,1,1,0,1.0,,,376846.0,606.0,376846.0,606.0,376846.0,606.0,376846.0,606.0
TN02,1998.0,1,1,0,1.0,,,355908.0,499.0,355908.0,499.0,355908.0,499.0,355908.0,499.0
TN02,2000.0,1,1,0,1.0,,,594329.0,694.0,594329.0,694.0,594329.0,694.0,594329.0,694.0
TN02,2002.0,1,1,0,1.0,,,514833.87,594.0,514833.87,594.0,514833.87,594.0,514833.87,594.0
TN02,2004.0,1,1,0,1.0,,,610430.52,522.0,610430.52,522.0,610430.52,522.0,610430.52,522.0
TN03,1980.0,0,0,0,1.0,,,72962.0,161.0,72962.0,161.0,72962.0,161.0,72962.0,161.0
TN03,1982.0,0,0,0,1.0,,,142094.0,273.0,142094.0,273.0,142094.0,273.0,142094.0,273.0
TN03,1984.0,0,0,0,1.0,,,209177.0,362.0,209177.0,362.0,209177.0,362.0,209177.0,362.0
TN03,1986.0,0,0,0,1.0,,,801732.0,1155.0,801732.0,1155.0,801732.0,1155.0,801732.0,1155.0
TN03,1988.0,0,0,0,1.0,,,403889.0,524.0,403889.0,524.0,403889.0,524.0,403889.0,524.0
TN03,1990.0,0,0,0,1.0,,,316708.0,419.0,316708.0,419.0,316708.0,419.0,316708.0,419.0
TN03,1992.0,0,0,0,1.0,,,610061.0,875.0,610061.0,875.0,610061.0,875.0,610061.0,875.0
TN03,1994.0,0,0,0,1.0,,,1476002.0,2467.0,1476002.0,2467.0,1476002.0,2467.0,1476002.0,2467.0
TN03,1996.0,0,0,0,1.0,,,1064920.0,1804.0,1064920.0,1804.0,1064920.0,1804.0,1064920.0,1804.0
